thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
722740,722740,293057,Wed Oct 11 01:22:14 +0000 2017,@XboxSupport dm me. I have a problem that I need help with,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.936; customer=@XboxSupport i need help dm; Xbox=@335838 Hi there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag and a summary of the issue?  ^JA || cosine=0.936; customer=@XboxSupport hey I have a problem I'm hoping you can help me with it; Xbox=@174751 Heyo! Do you have an Xbox Support question for us? If so, can you DM us your Gamertag and what's going on so we can assist? ^BZ || cosine=0.928; customer=@XboxSupport hi I have a problem can you help please; Xbox=@154119 Hey, could you direct message us and explain in detail what issue you are experiencing?
 ^RM"
975463,2983282,822669,Thu Nov 30 05:45:37 +0000 2017,@XboxSupport Best support for ever .. thanx,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.917; customer=@XboxSupport I need support.; Xbox=@445108 no influence over their decisions. Do let us know if we can assist with any non-Enforcement issues though.  2 ^JL || cosine=0.917; customer=@XboxSupport I need support.; Xbox=@445108 Sorry to hear that the case was upheld, but we are not part of Enforcement and would have  1 ^JL || cosine=0.908; customer=@XboxSupport i need support; Xbox=@484147 We would be happy to help! Could you DM https://t.co/nPX1yNXCi5 us your Gamertag and a summary of your issue?
 ^JS"
174331,174328,156863,Fri Nov 24 22:18:43 +0000 2017,@156864 @XboxSupport Really bad luck or Microsoft just created an RMA nightmare!,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.813; customer=@378552 @XboxSupport It's the worst 🙈; Xbox=@379601 Glad to hear it, have a great night!  ^BL || cosine=0.804; customer=@116540 @XboxSupport Sadly ;-;; Xbox=@713219 Hello, what type of headset are you using? ^RM || cosine=0.800; customer=@152814 @XboxSupport anything you can do about this?; Xbox=@152813 Hi there, can you please DM: https://t.co/nPX1yNXCi5 us your gamertag and a detailed summary of the issue? ^ZM"
1021639,1021639,361768,Sat Oct 14 11:40:38 +0000 2017,@XboxSupport can you fix the random hackers going around Xbox as girls and messaging you there website that is fake the bots are stupid,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.812; customer=@XboxSupport Help I keep getting messages from bots that keep sending the same perverted messages plz help; Xbox=@204763 Hiya. Let's have you be sure to report these messages: https://t.co/KBdcGI2Ywo so that the Enforcement team is aware. ^JA || cosine=0.800; customer=@XboxSupport My xbox account is being hacked; Xbox=@188522 If your account has been compromised, please go through the steps in: https://t.co/PjiL383pd4 to regain access &amp; secure it ^EZ || cosine=0.792; customer=ALL I WANT IS TO TALK TO SOMEONE FROM @XboxSupport AND THE WEBSITE ISN'T WORKING AND SERVICE REPS KEEP HANGING UP ON ME AND SOMEONE IS HACKING MY ACCOUNT OMFG.; Xbox=@178682 We're sorry to hear about that! If you feel that your account has been compromised, we'd recommend following the steps here: https://t.co/PjiL38l04C ^JA"
118742,118728,185730,Fri Oct 06 16:36:22 +0000 2017,@XboxSupport @142320 My gamer tag is combedturnip73,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.881; customer=@XboxSupport My gamertag is  Jjayden0364; Xbox=@251180 Thanks for that info. Can you send us a picture of your  1 ^JL || cosine=0.881; customer=@XboxSupport My gamertag is  Jjayden0364; Xbox=@251180 network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Statistics and NAT on the console?  2 ^JL || cosine=0.867; customer=@XboxSupport @377362 My GamerTag is CosmicPegasus34; Xbox=@377361 Just to clarify, is this the PC beta? ^CO"
767471,767470,303424,Wed Oct 11 15:42:05 +0000 2017,@117344 @116547 Bring that shit to Xbox and you’ll have more,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.820; customer=@116540 @XboxSupport Sadly ;-;; Xbox=@713219 Hello, what type of headset are you using? ^RM || cosine=0.820; customer=@116655 @XboxSupport oh heck; Xbox=@808244 @116655 Hey there. Just went through this entire conversation and this definitely sounds odd. Are you able to boot into the game on another profile specifically? If so can  || cosine=0.808; customer=@116543 @XboxSupport; Xbox=@239304 The console has it's own internal surge protector. It would be the same logic as to why you would not plug two surge protector's into eachother. ^IS"
2108990,2108988,622227,Wed Nov 08 03:32:54 +0000 2017,@XboxSupport It loads for a while and then kicks me to the dashboard with an error message acknowledging it's taking too long to load,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.821; customer=@XboxSupport When I turn on my Xbox and go to sign in it just loads forever then eventually says ""sign in took too long, try again""; Xbox=@344602 steps here https://t.co/K9uQAXh0DA and at step seven select ""Reset and keep my games &amp; apps""  2 ^JS || cosine=0.821; customer=@XboxSupport When I turn on my Xbox and go to sign in it just loads forever then eventually says ""sign in took too long, try again""; Xbox=@344602 Thanks for reaching out! Could you try soft factory resetting your console by following the  1 ^JS || cosine=0.821; customer=@XboxSupport my games take too long to load and sometimes it doesn’t load is there a reason why; Xbox=@222782 Thanks for reaching out! Could you DM https://t.co/nPX1yNXCi5 us your Gamertag and whether these are disk or digital games? ^JS"
2808352,2808352,154968,Wed Nov 22 03:41:13 +0000 2017,Hey @115786 @XboxSupport do you get MS Reward points when you shop directly through your xb1 store on the console?,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.776; customer=@XboxSupport I pre-ordered my Xbox One X and subscribed to MS Rewards after, will I get some points for my pre-order?; Xbox=@373378 Hi there! Let's be sure to check out the rewards FAQ here: https://t.co/JJuqSKUiIh ^BL || cosine=0.664; customer=@XboxSupport Hi, Having trouble buying fifa points on Xbox one, can you help?; Xbox=@115751 Thanks for reaching out! Could you DM https://t.co/nPX1yNXCi5 us your Gamertag and any error codes you're seeing? ^JS || cosine=0.647; customer=@XboxSupport I don't seem to be getting my rewards with gold for gaming achievements. But done a survey and got the 250 points?; Xbox=@185659 Heyo! Could you DM us your Gamertag and a screenshot of what you're referring to? ^JS"
1151449,1151451,390965,Wed Oct 25 01:08:08 +0000 2017,@XboxSupport I moved here for a year because im in the military.,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.720; customer=@XboxSupport This is why I should move to PlayStation 🤦; Xbox=@654283 Apologies for the confusion there. We wouldn't be able to speculate on trade-in offers here. If this is something that you are interested in, then we'd recommend reaching o || cosine=0.706; customer=@XboxSupport hello anyone there?; Xbox=@802563 Hey, could you direct message us and explain in detail what issue you are experiencing?
 ^RM || cosine=0.704; customer=@XboxSupport United States; Xbox=@333350 Thanks for that! You can find the contact number and hours of operation here: https://t.co/lOCEiuUPdH  ^RR"
458649,458648,223922,Fri Dec 01 01:18:35 +0000 2017,"@XboxSupport The current channel was still coming through, but any attempt to access the guide or change the channel did not work. I think many like me (after a hard restart) then attempted to set up oneguide again, and was met with the provider set up error",other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.742; customer=@XboxSupport #OneGuide seems to be not working properly and from the looks of things, I am not the only one. Halp us!; Xbox=@223355 Hey there. Definitely trying to dive into this. Can you direct message your gamertag and a picture of what your seeing specifically?  ^IS
 https://t.co/3ZhVDWKaYU || cosine=0.723; customer=@XboxSupport currently having an issue with Oneguide on the Xbox One.   Says “we can’t retrieve TV listings right now. Try again later”. Tried restarting and plugging out for a min; Xbox=@222785 Hello! Recommend reaching out to your cable provider if you are unable to get your channel information.  ^RR || cosine=0.719; customer=@XboxSupport Ya the guide didn't work i even got a new gateway and it's still happening; Xbox=@448374 just to clarify, did you make sure UPnP settings were turned on with your new gateway? ^CO"
2465159,2465160,705465,Sun Oct 29 19:25:00 +0000 2017,@XboxSupport @128281 already helped me out and I am good to go,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.889; customer=@123718 @XboxSupport your needed aswell; Xbox=@734462 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5 
 ^BL || cosine=0.886; customer=@XboxSupport SRX1393912522ID please assist; Xbox=@529523 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ || cosine=0.886; customer=@XboxSupport SRX1393912522ID please assist; Xbox=@529523 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ"
2124025,2124023,392891,Wed Nov 08 16:07:49 +0000 2017,@XboxSupport Newest Beta Xbox Insider (Preview) Build,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.809; customer=@XboxSupport Not yet. There and problem with insider builds?; Xbox=@203116 The Insider program is a beta program so there can be things that pop up.  ^BL || cosine=0.796; customer=@XboxSupport What update preview?; Xbox=@185426 Xbox has a preview program. Information can be found here https://t.co/nZsFWjwXPl. ^RM || cosine=0.721; customer=@XboxSupport I have gotten the newest update already, downloaded it Wednesday.; Xbox=@631495 Thanks for clarifying. Were you able to perform a factory reset with the steps in: https://t.co/aaMK3PfO1C as well? ^EZ"
