customer_tweet_id,customer_text,true_intent,predicted_intent
269647,@XboxSupport I can't seem to find the quests section under games with gold. Any idea what I'm doing wrong?,subscription_game_pass_gold,subscription_game_pass_gold
270149,"@XboxSupport FM7 appears to be down.  Game launches, shows the splash screen and then returns back to the dashboard.  Other gamers confirmed",account_access_profile,connectivity_xbox_live
272571,"@XboxSupport pls i need a number to call and speak to a human person, im tired of this forum support run around im getting.",other_or_needs_context,safety_enforcement_security
272782,@xboxsupport I'm having an issue where my xbox one s stops detecting the proper capabilities of my (cont) https://t.co/A5i43SfFsl,other_or_needs_context,account_access_profile
273020,Hey @XboxSupport what’s the Mac adress on the network setting?,connectivity_xbox_live,connectivity_xbox_live
273307,"@181276 @180104 @XboxSupport does this work? have you tried yourself, and if so proof it works? tryna see before i buy it lol",other_or_needs_context,other_or_needs_context
287655,I had the Overwatch trial I can't seem to find a way to upgrade to a purchased version now it just takes me in a loop to store @XboxSupport,how_to_product_information,how_to_product_information
288395,@XboxSupport can u help me with something on cod WWII? Activision support doesn't seem to care to assist with an issue,other_or_needs_context,connectivity_xbox_live
288393,"@XboxSupport After watching the kill cams, I'm the only one with the marker..very frustrating",other_or_needs_context,other_or_needs_context
288397,@XboxSupport I've attempted to reach out to Activision support..no response by them,other_or_needs_context,safety_enforcement_security
288401,Hi @XboxSupport - what's going on with the @142606 update?,other_or_needs_context,connectivity_xbox_live
288400,@XboxSupport Can I ask why? Are they coming from Gears servers? There are multiple Xbox customers complaining of the same problem.,other_or_needs_context,how_to_product_information
289318,@XboxSupport Nothing? Great customer support.,other_or_needs_context,other_or_needs_context
292492,@XboxSupport Yeah it's on an open shelf on it's own. Can't be overheating as it'll do it when it's not been turned on for ages.,console_accessory_display,account_access_profile
292491,@XboxSupport It's turning ON unexpectedly not off,account_access_profile,account_access_profile
292491,@XboxSupport It's turning ON unexpectedly not off,account_access_profile,account_access_profile
293730,"@XboxSupport Hey, can our team have a follow? Already great support! Keep it up.",other_or_needs_context,other_or_needs_context
296121,@XboxSupport hi. Cannot get my forza 7 VIP updated rewards. No messages. Please help! Thanks,account_access_profile,billing_codes_refunds
296931,@XboxSupport I have an issue regarding MKX ? Can I get so me info on what can I do ?,other_or_needs_context,billing_codes_refunds
296930,@XboxSupport I have an issue mortal kombat X every time I load the game up it keeps crashing ? Should I just uninstall it ?,console_accessory_display,account_access_profile
296933,@XboxSupport I did this twice now and it still keeps crashing,account_access_profile,account_access_profile
296935,@XboxSupport Okay I will,account_access_profile,how_to_product_information
296937,@XboxSupport The game is working after installing it again,account_access_profile,game_content_download
300821,"@XboxSupport Every message I send seems to 'failed to send message', please help!!!",account_access_profile,account_access_profile
300821,"@XboxSupport Every message I send seems to 'failed to send message', please help!!!",account_access_profile,account_access_profile
301264,@XboxSupport I've filed a dispute with Paypal regarding my transactions since no one is willing to correct the issue and/or refund my purchases.,billing_codes_refunds,billing_codes_refunds
301267,"@XboxSupport @119514 I've filed a ticket with @130182, but they've failed to resolve the issue and are non-responsive.",account_access_profile,account_access_profile
301271,I am unable to own/create a 3rd club even though I only have 2. Any idea why? @XboxSupport,account_access_profile,game_content_download
301270,"@XboxSupport Nope, the option just isn't there. Only lets me create a hidden one even though I only have 2 created.",how_to_product_information,how_to_product_information
303753,@XboxSupport my xbox one is broken. Non of the stupid resets work. Help,account_access_profile,connectivity_xbox_live
307547,@XboxSupport I’m fed up with my Xbox 360 randomly disconnecting from XBL. What’s the deal here? Doesn’t happen on Xbox One,other_or_needs_context,connectivity_xbox_live
307546,@XboxSupport I’ve been through those steps already,account_access_profile,billing_codes_refunds
308086,"@XboxSupport and couldn't sign you in."" Can you tell me what happened?",account_access_profile,safety_enforcement_security
309692,@XboxSupport if you can is it possiable you can get me a refund for minecraft in anyway or get my money back if my mincraft wont work,account_access_profile,billing_codes_refunds
311156,@115786 @XboxSupport I just upgraded to an #XboxOneS &amp; I see the free Kinect adapter is not available (It's $40). Is this right?  Thanks!,how_to_product_information,how_to_product_information
311155,@XboxSupport Thanks for the super fast reply! Are the adapters known to go on sale? $40 seems like a lot just to get my existing Kinect to work. Thanks!,how_to_product_information,how_to_product_information
315072,@XboxSupport Also this is from the third system I've gotten today https://t.co/WeUoadcQfM,other_or_needs_context,safety_enforcement_security
325649,"@XboxSupport @117347 And when it's not crashing, it's stuck on an infinite load. Why is this happening? I didn't spend $80 for this",account_access_profile,account_access_profile
325649,"@XboxSupport @117347 And when it's not crashing, it's stuck on an infinite load. Why is this happening? I didn't spend $80 for this",account_access_profile,account_access_profile
327244,My Xbox 360 is stuck at this screen idk how to fix it. RIP TB tournaments https://t.co/vSs408Jw9P,account_access_profile,account_access_profile
328278,@XboxSupport Been three days and still can’t access the beta for @116089 battlefront 2 I’ve pre ordered but cant get past agreement page,account_access_profile,billing_codes_refunds
328277,@XboxSupport Cheers I’ll give it ago,other_or_needs_context,subscription_game_pass_gold
328280,"@XboxSupport Yeah that sorted it thanks, wish I’d gotten in touch sooner as I’ve lost my early access and only have 1 day left.",account_access_profile,billing_codes_refunds
328278,@XboxSupport Been three days and still can’t access the beta for @116089 battlefront 2 I’ve pre ordered but cant get past agreement page,account_access_profile,billing_codes_refunds
328780,"@XboxSupport 
 Failed to create the game. We were unable to establish a connection to Xbox Live. Check your connection and try again.",account_access_profile,connectivity_xbox_live
328780,"@XboxSupport 
 Failed to create the game. We were unable to establish a connection to Xbox Live. Check your connection and try again.",account_access_profile,connectivity_xbox_live
332949,Ok guys I can finally make videos again huge thanks to @XboxSupport,other_or_needs_context,account_access_profile
335078,@XboxSupport xbox app not being captured on @15542 no problem with other captures or games,how_to_product_information,how_to_product_information
335438,"@XboxSupport I cant use my paypal in the xbox one but in other things i can, why is that?",account_access_profile,how_to_product_information
